NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.0227748,0.0868108,-0,0.985899,7.70084,0.700833,75569.4,267.027,217979,104900,293.258,214.773,63.396,50.6025
-0.0233865,0.0974125,0,0.99652,5.01802,0.691503,76425.3,267.174,217401,105213,292.725,214.956,62.865,34.3972
-0.0233865,0.0301021,0.0926448,1.07825,7.04041,0.562051,85583.2,276.51,215982,106051,293.98,180.171,-26.3613,44.121
-0.0233865,-0.0788084,0.0572577,1.13186,7.71918,0.511615,91685.9,282.196,217353,109613,296.969,163.472,-52.3821,-14.7306
-0.0233865,-0.0788084,-0.0572577,1.12574,8.55234,0.493934,91097.6,281.911,216127,107627,295.667,156.245,1.54044,-56.7891
-0.0233865,0.0301021,-0.0926448,1.13237,8.45754,0.496239,91838.2,282.538,216736,108668,296.453,157.928,52.5283,-16.1249
-0.0233865,0.0974125,-0,0.99652,5.01802,0.691503,76425.3,267.174,217401,105213,292.725,214.956,62.865,34.3972
-0.0233006,0.111835,0,0.994219,2.2717,0.699514,75887.4,265.907,216966,105218,291.93,219.303,58.5363,27.7201
-0.0233006,0.034559,0.106362,1.05966,5.252,0.606513,83317.1,273.91,216811,106818,294.062,196.192,-19.4607,40.2776
-0.0233006,-0.0904766,0.0657351,1.11079,6.61684,0.552701,89168.4,279.653,217852,109737,296.739,177.842,-51.0379,-9.91581
-0.0233006,-0.0904766,-0.0657351,1.10788,7.39456,0.541236,88937.9,279.663,217155,108550,296.048,173.363,-4.54325,-53.3605
-0.0233006,0.034559,-0.106362,1.11159,6.94276,0.53933,89298.6,279.861,217192,108842,296.142,173.18,48.62,-18.953
-0.0233006,0.111835,-0,0.994219,2.2717,0.699514,75887.4,265.907,216966,105218,291.93,219.303,58.5363,27.7201
-0.0223538,0.131388,0,0.997845,1.16413,0.693316,76157.6,265.884,216486,105012,291.445,220.882,46.5847,20.0705
-0.0223538,0.0406012,0.124958,1.05002,3.86155,0.63116,82098.4,272.382,217271,107364,294.084,206.269,-13.4977,29.605
-0.0223538,-0.106295,0.0772281,1.09474,5.27058,0.581996,87206.3,277.509,218035,109694,296.309,189.563,-42.2082,-7.70181
-0.0223538,-0.106295,-0.0772281,1.09485,5.77003,0.573985,87278.8,277.713,217678,109120,296.012,186.503,-5.27428,-44.2494
-0.0223538,0.0406012,-0.124958,1.09425,5.37197,0.570749,87163.9,277.499,217304,108711,295.578,185.606,40.455,-15.5429
-0.0223538,0.131388,-0,0.997845,1.16413,0.693316,76157.6,265.884,216486,105012,291.445,220.882,46.5847,20.0705
-0.0209695,0.157757,0,1.01049,1.81518,0.683482,77582.2,267.469,217049,106055,292.459,220.861,31.8244,20.5056
-0.0209695,0.0487497,0.150036,1.04236,3.74619,0.651892,81248.2,271.542,218052,108096,294.621,214.174,-16.0665,15.6679
-0.0209695,-0.127628,0.0927274,1.08347,4.57096,0.61077,85868.2,276.094,218827,110461,296.692,200.413,-32.6185,-12.6839
-0.0209695,-0.127628,-0.0927274,1.08782,4.96097,0.602643,86397.6,276.686,218748,110429,296.783,197.438,1.50598,-37.395
-0.0209695,0.0487497,-0.150036,1.08324,4.76208,0.600931,85864.7,276.143,218204,109601,296.087,196.805,36.053,-6.51884
-0.0209695,0.157757,-0,1.01049,1.81518,0.683482,77582.2,267.469,217049,106055,292.459,220.861,31.8244,20.5056
-0.0194527,0.193329,0,1.08892,2.97493,0.627768,86281.3,276.034,219947,112522,297.79,205.034,21.8495,34.6408
-0.0194527,0.0597421,0.183867,1.08902,4.4446,0.632359,86468.4,276.609,220727,113190,298.731,208.719,-27.5037,11.4376
-0.0194527,-0.156407,0.113636,1.10831,4.68969,0.615295,88650.8,278.654,221166,114453,299.753,202.619,-28.6215,-22.8372
-0.0194527,-0.156407,-0.113636,1.11404,4.92993,0.609013,89323,279.323,221266,114745,300.043,200.347,12.1562,-36.704
-0.0194527,0.0597421,-0.183867,1.10995,4.78621,0.608384,88847.1,278.857,220854,114076,299.499,199.802,39.3724,2.72409
-0.0194527,0.193329,-0,1.08892,2.97493,0.627768,86281.3,276.034,219947,112522,297.79,205.034,21.8495,34.6408
-0.0191579,0.227691,0,1.13524,3.43046,0.604203,91520.9,280.85,222146,117121,301.355,198.259,16.6028,40.2538
-0.0191579,0.0703603,0.216547,1.11035,3.89166,0.625298,88781.3,278.549,221778,115550,300.332,206.86,-29.1637,11.2735
-0.0191579,-0.184206,0.133833,1.119,3.80949,0.618255,89740.4,279.383,221950,116135,300.741,204.14,-25.2399,-24.6144
-0.0191579,-0.184206,-0.133833,1.12685,4.02866,0.612587,90651,280.251,222247,116782,301.285,202.161,15.5696,-33.9485
-0.0191579,0.0703603,-0.216547,1.12765,4.0877,0.609961,90748.5,280.354,222148,116663,301.215,200.847,39.2771,5.94919
-0.0191579,0.227691,-0,1.13524,3.43046,0.604203,91520.9,280.85,222146,117121,301.355,198.259,16.6028,40.2538
-0.0189263,0.251297,0,1.1122,3.6553,0.616719,88958.6,278.643,221256,114981,299.839,203.715,6.412,32.3928
-0.0189263,0.0776549,0.238997,1.08101,3.542,0.638999,85472,275.447,220267,112499,297.941,211.256,-23.1774,5.67291
-0.0189263,-0.203303,0.147708,1.08154,3.55623,0.638274,85533.2,275.507,220264,112512,297.955,210.836,-15.5922,-20.2666
-0.0189263,-0.203303,-0.147708,1.08837,3.74984,0.633176,86313,276.275,220518,113062,298.428,209.24,14.5654,-22.7672
-0.0189263,0.0776549,-0.238997,1.08948,3.96249,0.631621,86461.8,276.47,220564,113112,298.529,208.395,28.918,7.75275
-0.0189263,0.251297,-0,1.1122,3.6553,0.616719,88958.6,278.643,221256,114981,299.839,203.715,6.412,32.3928
-0.0186989,0.267519,0,1.10784,4.12575,0.606413,88529.2,278.388,220349,113491,298.863,201.145,-4.42803,25.7297
-0.0186989,0.082668,0.254426,1.06613,4.23437,0.634662,83910.4,274.188,218956,110049,296.277,209.839,-18.7153,-0.68617
-0.0186989,-0.216428,0.157244,1.06345,4.2168,0.637794,83613.9,273.906,218950,109943,296.19,210.796,-6.12691,-17.4372
-0.0186989,-0.216428,-0.157244,1.07042,4.34327,0.6321,84396,274.67,219162,110453,296.619,209.098,15.119,-12.357
-0.0186989,0.082668,-0.254426,1.07302,4.46481,0.629657,84698.5,274.985,219242,110628,296.789,208.123,19.099,11.5252
-0.0186989,0.267519,-0,1.10784,4.12575,0.606413,88529.2,278.388,220349,113491,298.863,201.145,-4.42803,25.7297
-0.0184908,0.27867,0,1.11084,4.80992,0.588495,88949.1,278.955,219597,112445,298.276,195.669,-9.86235,20.9975
-0.0184908,0.0861139,0.265031,1.05756,5.25837,0.621089,83086.8,273.695,217625,107770,294.811,205.477,-14.1846,-2.63389
-0.0184908,-0.225449,0.163798,1.0536,5.16571,0.627821,82640.2,273.249,217732,107778,294.79,207.614,-1.081,-13.3488
-0.0184908,-0.225449,-0.163798,1.06058,5.21478,0.622092,83413.8,273.991,217929,108282,295.198,205.931,12.9351,-6.07866
-0.0184908,0.0861139,-0.265031,1.06346,5.13937,0.619388,83721.6,274.259,217957,108445,295.302,204.964,12.2327,11.124
-0.0184908,0.27867,-0,1.11084,4.80992,0.588495,88949.1,278.955,219597,112445,298.276,195.669,-9.86235,20.9975
-0.0126187,0.0896036,0,0.92509,12.0792,0.833181,69548.4,261.906,224483,109624,298.269,243.535,68.3001,95.347
-0.0126187,0.027689,0.0852181,1.08603,15.4923,0.592518,87472.8,280.591,221153,110923,300.293,175.77,-73.5528,57.298
-0.0126187,-0.0724908,0.0526677,1.12368,12.9774,0.557076,91426.4,283.448,221084,112876,301.04,162.983,-76.3957,-54.3139
-0.0126187,-0.0724908,-0.0526677,1.12404,13.6292,0.522166,91551.4,283.742,219166,110249,299.215,149.092,31.0339,-88.8755
-0.0126187,0.027689,-0.0852181,1.12363,14.3347,0.540019,91593.9,283.979,220431,111694,300.542,156.378,93.9477,0.431972
-0.0126187,0.0896036,-0,0.92509,12.0792,0.833181,69548.4,261.906,224483,109624,298.269,243.535,68.3001,95.347
-0.0126228,0.0999802,0,0.949874,7.00052,0.803267,71662,262.824,222685,109593,296.741,242.426,65.9549,70.9255
-0.0126228,0.0308956,0.0950868,1.0789,12.062,0.615332,86256.7,278.519,221062,111365,299.61,190.332,-58.7332,52.0004
-0.0126228,-0.0808856,0.0587669,1.11394,11.5828,0.576737,90143.6,281.914,221151,112936,300.668,175.755,-70.5135,-42.6855
-0.0126228,-0.0808856,-0.0587669,1.11277,12.8765,0.550966,90173.7,282.304,219808,110834,299.444,165.572,21.296,-81.0654
-0.0126228,0.0308956,-0.0950868,1.11349,12.7009,0.561112,90233.9,282.309,220452,111736,300.085,169.765,82.9055,-5.12517
-0.0126228,0.0999802,-0,0.949874,7.00052,0.803267,71662,262.824,222685,109593,296.741,242.426,65.9549,70.9255
-0.0120457,0.114139,0,0.96891,3.31821,0.792456,73303.5,263.563,222397,110909,296.665,242.255,62.0273,63.0868
-0.0120457,0.0352709,0.108553,1.07044,8.35243,0.656037,84872,276.212,222103,113312,299.988,206.605,-52.6533,48.1162
-0.0120457,-0.0923405,0.0670893,1.10259,9.32963,0.614699,88581.8,279.881,222100,114309,301.032,190.703,-68.5961,-37.7687
-0.0120457,-0.0923405,-0.0670893,1.10184,10.8003,0.598022,88678.8,280.379,221355,112935,300.433,184.148,15.5422,-78.3849
-0.0120457,0.0352709,-0.108553,1.10166,10.2195,0.601184,88587.8,280.135,221376,113099,300.384,185.571,78.6392,-8.20205
-0.0120457,0.114139,-0,0.96891,3.31821,0.792456,73303.5,263.563,222397,110909,296.665,242.255,62.0273,63.0868
-0.0109799,0.133383,0,0.988228,1.42046,0.76894,75158.8,264.951,221613,111140,296.282,240.672,49.7526,50.5711
-0.0109799,0.0412175,0.126854,1.06088,5.02238,0.685296,83424,273.948,222443,114222,299.679,220.228,-43.18,36.5713
-0.0109799,-0.107909,0.0784004,1.08876,6.52111,0.647852,86690.5,277.384,222451,114946,300.669,206.015,-57.5668,-32.1
-0.0109799,-0.107909,-0.0784004,1.08891,7.70459,0.63841,86850.2,277.857,222152,114257,300.506,202.28,12.2474,-66.654
-0.0109799,0.0412175,-0.126854,1.08743,7.20995,0.636217,86625.6,277.515,221723,113755,299.981,201.554,66.8763,-6.77348
-0.0109799,0.133383,-0,0.988228,1.42046,0.76894,75158.8,264.951,221613,111140,296.282,240.672,49.7526,50.5711
-0.0100687,0.159358,0,1.0044,1.91835,0.733674,76939.2,266.861,220370,110043,295.59,235.222,28.9152,39.5138
-0.0100687,0.0492445,0.151559,1.03825,3.82653,0.701466,80808.3,271.143,221387,112236,297.826,228.248,-36.3989,13.944
-0.0100687,-0.128924,0.0936685,1.06794,4.96822,0.668435,84196.1,274.655,221758,113604,299.199,216.685,-37.1944,-31.3182
-0.0100687,-0.128924,-0.0936685,1.07117,5.80542,0.661346,84651.8,275.308,221764,113528,299.391,214.097,16.8724,-47.6293
-0.0100687,0.0492445,-0.151559,1.06605,5.5568,0.660056,84056.3,274.686,221168,112606,298.62,213.431,50.2695,3.65466
-0.0100687,0.159358,-0,1.0044,1.91835,0.733674,76939.2,266.861,220370,110043,295.59,235.222,28.9152,39.5138
-0.00946375,0.194369,0,1.01438,3.1909,0.698035,78150.1,268.394,218884,108212,294.549,227.524,14.5381,24.0072
-0.00946375,0.0600634,0.184856,1.00962,3.49915,0.704786,77671.3,268.006,219077,108200,294.63,230.286,-21.5105,-2.05165
-0.00946375,-0.157248,0.114247,1.02967,4.22036,0.6848,79919.4,270.393,219520,109376,295.754,224.159,-14.9727,-22.0555
-0.00946375,-0.157248,-0.114247,1.0361,5.13797,0.677633,80721.8,271.414,219816,109785,296.34,221.99,15.798,-23.5692
-0.00946375,0.0600634,-0.184856,1.03004,5.02704,0.677607,80049.8,270.737,219265,108869,295.598,221.616,27.2962,9.8786
-0.00946375,0.194369,-0,1.01438,3.1909,0.698035,78150.1,268.394,218884,108212,294.549,227.524,14.5381,24.0072
-0.0100563,0.228158,0,1.09538,2.80833,0.635943,86978.1,276.623,220991,114193,298.997,208.511,14.7666,35.5431
-0.0100563,0.0705048,0.216992,1.06307,2.89746,0.657408,83417.8,273.363,219912,111500,296.992,216.138,-27.076,5.45471
-0.0100563,-0.184584,0.134108,1.07021,2.9221,0.652409,84206,274.106,220148,112079,297.439,214.392,-18.8116,-23.8373
-0.0100563,-0.184584,-0.134108,1.07705,3.4244,0.647212,85020,274.998,220491,112671,298.036,212.798,16.4828,-27.1559
-0.0100563,0.0705048,-0.216992,1.07327,3.42448,0.646779,84602.3,274.611,220150,112076,297.586,212.321,31.8561,8.36363
-0.0100563,0.228158,-0,1.09538,2.80833,0.635943,86978.1,276.623,220991,114193,298.997,208.511,14.7666,35.5431
-0.0104938,0.251364,0,1.09046,2.3346,0.648683,86374.7,275.943,221355,114607,299.166,212.336,13.7066,37.2582
-0.0104938,0.0776756,0.239061,1.04844,2.43883,0.678997,81762.7,271.679,220131,111333,296.729,222.623,-25.4435,11.2847
-0.0104938,-0.203357,0.147748,1.04733,2.23154,0.682467,81618.4,271.485,220232,111473,296.775,223.532,-21.8662,-19.2503
-0.0104938,-0.203357,-0.147748,1.05459,2.33593,0.677186,82423.1,272.276,220481,112055,297.248,221.903,11.3944,-28.4068
-0.0104938,0.0776756,-0.239061,1.05425,2.12359,0.675871,82361.8,272.16,220290,111844,297.025,221.141,32.4032,2.93498
-0.0104938,0.251364,-0,1.09046,2.3346,0.648683,86374.7,275.943,221355,114607,299.166,212.336,13.7066,37.2582
-0.0107281,0.267313,0,1.10126,1.85838,0.631099,87516.4,276.849,220830,114443,298.902,207.45,-0.426828,35.7281
-0.0107281,0.0826042,0.25423,1.05008,1.44961,0.667387,81829.1,271.474,219113,110311,295.657,218.955,-25.1342,4.41749
-0.0107281,-0.216261,0.157123,1.04619,1.17455,0.67375,81374.2,270.968,219169,110301,295.568,220.939,-12.738,-21.3258
-0.0107281,-0.216261,-0.157123,1.054,1.15414,0.668104,82223.1,271.767,219402,110910,296.028,219.232,16.8231,-20.0972
-0.0107281,0.0826042,-0.25423,1.05401,1.08047,0.666647,82216.5,271.741,219274,110763,295.894,218.444,26.5109,10.5818
-0.0107281,0.267313,-0,1.10126,1.85838,0.631099,87516.4,276.849,220830,114443,298.902,207.45,-0.426828,35.7281
-0.0108243,0.278279,0,1.10198,1.36333,0.613873,87536.2,276.73,219543,112885,297.587,201.94,-8.83819,32.4086
-0.0108243,0.085993,0.264659,1.04172,0.928314,0.652884,80859.4,270.411,217214,107668,293.464,214.103,-21.9323,0.621813
-0.0108243,-0.225133,0.163568,1.03583,0.623872,0.661488,80186.2,269.684,217243,107553,293.285,216.806,-6.60274,-19.3441
-0.0108243,-0.225133,-0.163568,1.0436,0.628294,0.655555,81030.6,270.493,217471,108139,293.742,215.031,17.146,-13.5413
-0.0108243,0.085993,-0.264659,1.04388,0.804796,0.653399,81080.9,270.589,217394,108010,293.693,214.098,20.5536,12.8283
-0.0108243,0.278279,-0,1.10198,1.36333,0.613873,87536.2,276.73,219543,112885,297.587,201.94,-8.83819,32.4086
-0.00242294,0.0922484,0,0.927028,14.3603,0.859693,69974.6,262.96,227758,113368,301.83,237.152,64.7556,132.92
-0.00242294,0.0285063,0.0877335,1.12187,21.9309,0.605288,92365.8,286.821,226945,118304,307.838,164.69,-104.424,64.8315
-0.00242294,-0.0746305,0.0542223,1.153,16.8784,0.565191,95300.8,287.945,225119,118368,306.341,149.288,-91.4489,-79.465
-0.00242294,-0.0746305,-0.0542223,1.1483,17.7251,0.536251,94869.4,287.814,223173,115379,304.367,137.298,48.7955,-109.678
-0.00242294,0.0285063,-0.0877335,1.14623,18.3542,0.555021,94712.2,287.858,224392,116757,305.593,144.813,120.559,11.4105
-0.00242294,0.0922484,-0,0.927028,14.3603,0.859693,69974.6,262.96,227758,113368,301.83,237.152,64.7556,132.92
-0.00182162,0.102409,0,0.965043,10.0988,0.82741,73586.3,265.64,227171,115306,302.011,236.828,66.3212,112.24
-0.00182162,0.0316461,0.0973966,1.12373,17.6899,0.627118,92035.3,285.321,227300,119962,307.763,180.651,-93.2534,61.3424
-0.00182162,-0.0828505,0.0601944,1.15003,15.5467,0.588825,94781.2,287.114,226043,119848,307.024,164.833,-88.5881,-70.6206
-0.00182162,-0.0828505,-0.0601944,1.14386,17.181,0.566772,94283.9,287.15,224600,117242,305.598,155.696,41.3869,-105.427
-0.00182162,0.0316461,-0.0973966,1.14241,17.0391,0.579801,94098.9,286.948,225304,118166,306.241,160.844,113.395,6.04446
-0.00182162,0.102409,-0,0.965043,10.0988,0.82741,73586.3,265.64,227171,115306,302.011,236.828,66.3212,112.24
-0.000756191,0.116316,0,0.998005,6.11208,0.81178,76701.6,267.741,227590,118303,303.028,236.347,66.4594,103.094
-0.000756191,0.0359437,0.110623,1.12545,13.0054,0.665771,91632.2,283.638,228807,123355,308.782,198.044,-87.5679,60.286
-0.000756191,-0.0941018,0.0683689,1.14801,13.1021,0.629733,94226.6,285.937,227980,123080,308.615,182.336,-90.2013,-64.7019
-0.000756191,-0.0941018,-0.0683689,1.14206,15.1532,0.614866,93811.4,286.16,227094,121074,307.797,176.342,34.5404,-105.768
-0.000756191,0.0359437,-0.110623,1.13936,14.5716,0.622189,93425.6,285.658,227215,121288,307.774,179.082,111.219,0.317275
-0.000756191,0.116316,-0,0.998005,6.11208,0.81178,76701.6,267.741,227590,118303,303.028,236.347,66.4594,103.094
0.000424514,0.135267,0,1.03512,3.65415,0.779259,80448.6,270.751,227334,120156,303.633,234.092,55.0095,90.8138
0.000424514,0.0417997,0.128646,1.12235,8.29021,0.698398,90680.9,281.469,229575,125604,308.927,215.515,-79.7373,48.6589
0.000424514,-0.109433,0.0795078,1.13975,9.31249,0.668474,92787.7,283.611,228991,125201,308.957,202.265,-79.3608,-61.0019
0.000424514,-0.109433,-0.0795078,1.13596,11.0651,0.659104,92581.7,283.925,228536,123927,308.594,198.533,33.2841,-95.1032
0.000424514,0.0417997,-0.128646,1.13139,10.5313,0.661856,91991.7,283.257,228204,123426,308.073,199.35,100.567,3.27252
0.000424514,0.135267,-0,1.03512,3.65415,0.779259,80448.6,270.751,227334,120156,303.633,234.092,55.0095,90.8138
0.000857393,0.160871,0,1.07328,2.84278,0.722618,84535.9,274.39,225699,119683,303.046,225.432,39.6999,72.0042
0.000857393,0.049712,0.152998,1.11902,5.18499,0.690288,89914.7,279.921,227679,123650,306.597,220.323,-64.038,30.9673
0.000857393,-0.130148,0.0945579,1.13888,5.89635,0.668521,92248.6,282.178,227838,124478,307.4,210.38,-61.9177,-50.8591
0.000857393,-0.130148,-0.0945579,1.13785,7.22011,0.664131,92301.1,282.596,227843,124081,307.524,208.689,28.1256,-75.8198
0.000857393,0.049712,-0.152998,1.13026,6.90546,0.665585,91400.2,281.717,227244,123023,306.677,208.978,80.3426,5.21674
0.000857393,0.160871,-0,1.07328,2.84278,0.722618,84535.9,274.39,225699,119683,303.046,225.432,39.6999,72.0042
0.000543168,0.195351,0,1.03628,4.36848,0.706011,80655.3,271.142,221735,112481,298.173,229.008,11.9775,41.5325
0.000543168,0.0603668,0.18579,1.02628,5.7312,0.727298,79718.5,270.606,222955,113349,299.234,236.901,-37.1871,-4.33232
0.000543168,-0.158042,0.114825,1.05124,5.85448,0.703647,82460.1,273.266,223289,114754,300.326,229.23,-19.9253,-37.8042
0.000543168,-0.158042,-0.114825,1.06086,6.26426,0.69563,83566.6,274.421,223614,115465,300.979,226.738,29.2845,-33.1296
0.000543168,0.0603668,-0.18579,1.05227,6.15071,0.697918,82608.1,273.487,223028,114373,300.129,227.033,40.2271,19.2846
0.000543168,0.195351,-0,1.03628,4.36848,0.706011,80655.3,271.142,221735,112481,298.173,229.008,11.9775,41.5325
-0.000943712,0.228597,0,1.06955,5.88616,0.656692,84481.7,275.172,221315,112854,298.906,216.382,7.21918,28.5543
-0.000943712,0.0706403,0.217408,1.03848,6.68504,0.688315,81156.5,272.25,221291,111412,298.047,226.278,-23.7057,-8.46985
-0.000943712,-0.184939,0.134366,1.04362,6.04649,0.680787,81646.2,272.545,220966,111348,297.808,223.845,-6.64442,-24.74
-0.000943712,-0.184939,-0.134366,1.05019,6.40656,0.67576,82408.2,273.367,221259,111897,298.334,222.486,20.8263,-15.2718
-0.000943712,0.0706403,-0.217408,1.0432,6.5595,0.676716,81659.5,272.697,220787,110972,297.673,222.369,21.2264,16.9447
-0.000943712,0.228597,-0,1.06955,5.88616,0.656692,84481.7,275.172,221315,112854,298.906,216.382,7.21918,28.5543
-0.00205513,0.251421,0,1.11971,5.7274,0.648819,90060.9,280.202,224781,119512,303.793,213.706,7.51284,40.9409
-0.00205513,0.0776934,0.239116,1.05509,6.17943,0.686141,82920.9,273.79,222379,113617,299.57,225.851,-28.0428,2.26691
-0.00205513,-0.203404,0.147782,1.05119,5.9013,0.689045,82459.9,273.279,222183,113275,299.228,226.444,-14.592,-25.5371
-0.00205513,-0.203404,-0.147782,1.05991,6.34455,0.683818,83470.9,274.353,222660,114138,300.011,225.018,19.8245,-23.0121
-0.00205513,0.0776934,-0.239116,1.05662,6.72259,0.684522,83152.7,274.157,222554,113773,299.849,224.899,29.5461,13.1231
-0.00205513,0.251421,-0,1.11971,5.7274,0.648819,90060.9,280.202,224781,119512,303.793,213.706,7.51284,40.9409
-0.00275438,0.26711,0,1.14734,6.13105,0.641857,93239.1,283.106,226600,123013,306.433,211.927,-2.93216,44.1588
-0.00275438,0.0825417,0.254037,1.06351,6.73458,0.687817,83913.5,274.874,223386,115147,300.882,226.44,-31.3539,1.23665
-0.00275438,-0.216097,0.157004,1.05454,6.42841,0.698729,82889.6,273.828,223369,114846,300.566,229.838,-11.3718,-27.7638
-0.00275438,-0.216097,-0.157004,1.06376,6.61112,0.693829,83927.4,274.854,223828,115779,301.316,228.494,23.2978,-20.5137
-0.00275438,0.0825417,-0.254037,1.06217,6.66437,0.694341,83757.8,274.709,223750,115597,301.197,228.337,28.5451,16.4624
-0.00275438,0.26711,-0,1.14734,6.13105,0.641857,93239.1,283.106,226600,123013,306.433,211.927,-2.93216,44.1588
-0.003157,0.277902,0,1.15201,6.78639,0.632448,93857.1,283.826,226492,122870,306.532,209.348,-9.15537,41.3864
-0.003157,0.0858764,0.2643,1.0582,7.57082,0.678324,83425.6,274.645,222485,113531,299.919,223.515,-28.5269,3.4734
-0.003157,-0.224827,0.163347,1.04711,7.14114,0.694165,82154.7,273.326,222610,113367,299.668,228.658,-10.0075,-23.3234
-0.003157,-0.224827,-0.163347,1.05658,7.09868,0.689585,83192.1,274.296,223051,114335,300.384,227.396,19.7894,-17.8143
-0.003157,0.0858764,-0.2643,1.0561,6.89508,0.689962,83114.9,274.168,222975,114267,300.272,227.242,24.8145,14.0028
-0.003157,0.277902,-0,1.15201,6.78639,0.632448,93857.1,283.826,226492,122870,306.532,209.348,-9.15537,41.3864
0.00777223,0.0948954,0,0.93125,18.4553,0.898803,70824.2,264.946,233139,119630,307.753,225.749,64.6667,175.699
0.00777223,0.0293243,0.0902509,1.12983,30.498,0.64068,94405,291.088,232900,124429,314.985,154.554,-136.107,74.8645
0.00777223,-0.076772,0.0557781,1.14174,23.0026,0.609935,94805.9,289.275,229215,121877,310.798,142.408,-109.558,-104.713
0.00777223,-0.076772,-0.0557781,1.142,23.4216,0.57674,94891,289.469,227078,118884,308.727,129.5,65.9321,-132.579
0.00777223,0.0293243,-0.0902509,1.13616,24.0658,0.596168,94297.3,289.136,228140,119917,309.689,136.716,148.874,21.0419
