NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.000166,0.000674,0.00083,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
0.000166,0.000674,0.00166,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
0.000166,0.000674,0.00249,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
0.000166,0.000674,0.00332,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
0.000166,0.000674,0.00415,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
0.000166,0.000687,0,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.000687,0.00083,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.000687,0.00166,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.000687,0.00249,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.000687,0.00332,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.000687,0.00415,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,0.000139408,0.0017752,34.2445
0.000166,0.0007,0,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.0007,0.00083,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.0007,0.00166,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.0007,0.00249,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.0007,0.00332,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.0007,0.00415,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,0.000134995,0.00161024,34.9723
0.000166,0.000713,0,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000713,0.00083,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000713,0.00166,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000713,0.00249,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000713,0.00332,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000713,0.00415,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,0.000119867,0.00148587,35.8595
0.000166,0.000726,0,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000726,0.00083,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000726,0.00166,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000726,0.00249,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000726,0.00332,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000726,0.00415,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,9.24362e-05,0.0012955,36.9092
0.000166,0.000739,0,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000739,0.00083,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000739,0.00166,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000739,0.00249,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000739,0.00332,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000739,0.00415,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,5.51994e-05,0.00119199,38.1198
0.000166,0.000752,0,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000752,0.00083,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000752,0.00166,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000752,0.00249,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000752,0.00332,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000752,0.00415,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,9.76161e-06,0.000959658,39.485
0.000166,0.000765,0,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000765,0.00083,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000765,0.00166,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000765,0.00249,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000765,0.00332,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000765,0.00415,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,-3.48632e-05,0.000907241,40.9937
0.000166,0.000778,0,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000778,0.00083,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000778,0.00166,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000778,0.00249,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000778,0.00332,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000778,0.00415,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,-7.42057e-05,0.000597574,42.6303
0.000166,0.000791,0,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000791,0.00083,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000791,0.00166,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000791,0.00249,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000791,0.00332,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000791,0.00415,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,-9.22063e-05,0.000656492,44.3745
0.000166,0.000804,0,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000804,0.00083,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000804,0.00166,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000804,0.00249,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000804,0.00332,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000804,0.00415,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,-8.90618e-05,0.000195898,46.2025
0.000166,0.000817,0,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.000817,0.00083,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.000817,0.00166,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.000817,0.00249,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.000817,0.00332,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.000817,0.00415,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,-4.83982e-05,0.000476772,48.0873
0.000166,0.00083,0,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000166,0.00083,0.00083,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000166,0.00083,0.00166,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000166,0.00083,0.00249,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000166,0.00083,0.00332,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000166,0.00083,0.00415,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000332,0,0,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,0,0.00083,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,0,0.00166,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,0,0.00249,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,0,0.00332,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,0,0.00415,1.21504,8.27656,0,101335,290.541,208500,101335,290.541,0,0,0
0.000332,1.3e-05,0,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,1.3e-05,0.00083,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,1.3e-05,0.00166,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,1.3e-05,0.00249,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,1.3e-05,0.00332,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,1.3e-05,0.00415,1.21504,8.27774,0.00668491,101335,290.542,208503,101338,290.544,-2.53371e-05,0.000113097,2.28424
0.000332,2.6e-05,0,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,2.6e-05,0.00083,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,2.6e-05,0.00166,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,2.6e-05,0.00249,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,2.6e-05,0.00332,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,2.6e-05,0.00415,1.21506,8.26219,0.0133269,101335,290.537,208507,101347,290.548,-4.25702e-05,0.000489075,4.5538
0.000332,3.9e-05,0,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,3.9e-05,0.00083,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,3.9e-05,0.00166,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,3.9e-05,0.00249,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,3.9e-05,0.00332,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,3.9e-05,0.00415,1.2151,8.23175,0.0198831,101335,290.529,208514,101363,290.552,-4.99049e-05,0.000478521,6.79394
0.000332,5.2e-05,0,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,5.2e-05,0.00083,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,5.2e-05,0.00166,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,5.2e-05,0.00249,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,5.2e-05,0.00332,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,5.2e-05,0.00415,1.21515,8.18802,0.0263123,101335,290.516,208522,101384,290.556,-5.03317e-05,0.000732445,8.99055
0.000332,6.5e-05,0,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,6.5e-05,0.00083,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,6.5e-05,0.00166,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,6.5e-05,0.00249,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,6.5e-05,0.00332,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,6.5e-05,0.00415,1.21522,8.13251,0.0325756,101335,290.5,208532,101410,290.562,-4.57746e-05,0.000807076,11.1303
0.000332,7.8e-05,0,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,7.8e-05,0.00083,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,7.8e-05,0.00166,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,7.8e-05,0.00249,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,7.8e-05,0.00332,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,7.8e-05,0.00415,1.2153,8.06676,0.0386373,101335,290.481,208544,101441,290.568,-3.86574e-05,0.00100183,13.201
0.000332,9.1e-05,0,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,9.1e-05,0.00083,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,9.1e-05,0.00166,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,9.1e-05,0.00249,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,9.1e-05,0.00332,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,9.1e-05,0.00415,1.21539,7.99234,0.044465,101335,290.46,208556,101475,290.574,-3.01424e-05,0.00111523,15.1916
0.000332,0.000104,0,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000104,0.00083,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000104,0.00166,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000104,0.00249,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000104,0.00332,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000104,0.00415,1.21549,7.91088,0.0500303,101335,290.436,208570,101513,290.581,-2.14421e-05,0.00128188,17.0923
0.000332,0.000117,0,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.000117,0.00083,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.000117,0.00166,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.000117,0.00249,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.000117,0.00332,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.000117,0.00415,1.2156,7.82405,0.0553091,101335,290.411,208585,101552,290.589,-1.31115e-05,0.00141117,18.895
0.000332,0.00013,0,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.00013,0.00083,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.00013,0.00166,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.00013,0.00249,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.00013,0.00332,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.00013,0.00415,1.21571,7.73348,0.0602818,101335,290.385,208600,101593,290.596,-5.76389e-06,0.00156289,20.5928
0.000332,0.000143,0,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000143,0.00083,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000143,0.00166,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000143,0.00249,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000143,0.00332,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000143,0.00415,1.21582,7.64076,0.0649331,101335,290.358,208614,101635,290.603,2.92204e-07,0.00169631,22.1807
0.000332,0.000156,0,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000156,0.00083,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000156,0.00166,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000156,0.00249,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000156,0.00332,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000156,0.00415,1.21593,7.5474,0.0692525,101335,290.331,208629,101676,290.61,4.76005e-06,0.00183784,23.6551
0.000332,0.000169,0,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000169,0.00083,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000169,0.00166,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000169,0.00249,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000169,0.00332,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000169,0.00415,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,7.61431e-06,0.00196875,25.0138
0.000332,0.000182,0,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000182,0.00083,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000182,0.00166,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000182,0.00249,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000182,0.00332,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000182,0.00415,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,9.01213e-06,0.002101,26.2559
0.000332,0.000195,0,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000195,0.00083,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000195,0.00166,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000195,0.00249,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000195,0.00332,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000195,0.00415,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,9.37071e-06,0.00222538,27.3819
0.000332,0.000208,0,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,9.18257e-06,0.00234179,28.393
0.000332,0.000208,0.00083,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,9.18257e-06,0.00234179,28.393
